id,kda_ratio
2700_10,4634.946811
2702_11,3521.648603
2706_76,3328.511738
2707_34,3483.829377
2708_1,3606.867321
2711_70,4375.053567
2714_51,3315.62999
2719_13,4362.770459
2721_35,5035.818187
2730_17,4310.236113
2734_4,5036.341639
2739_65,3159.419943
2741_69,3344.112297
2745_13,5559.21925
2748_23,4365.402239
2751_25,2531.216804
2752_74,3539.430728
2754_21,4147.048744
2760_76,3905.582803
2773_106,5144.186041
2774_11,4284.002076
2776_13,4171.47451
2777_11,3548.319171
2786_76,3523.341509
2788_99,3069.773006
2794_9,3784.338439
2798_79,2438.525459
2802_14,2633.552681
2804_73,4110.661789
2807_106,4220.245329
2811_34,4171.264211
2812_53,3767.173343
2814_47,3608.120878
2818_74,3951.301476
2819_8,3207.476985
2825_17,3733.427378
2829_11,3395.252183
2831_65,3204.518708
2836_74,3244.663194
2840_106,4271.251396
2843_39,5233.668841
2844_51,3739.582881
2846_39,3909.905134
2848_22,4422.449831
2849_95,3468.684823
2850_10,4251.381705
2851_69,3433.611209
2855_34,4619.415377
2862_9,4547.949578
2865_93,3532.626693
2868_16,3346.291087
2870_93,4576.980204
2872_67,5446.226279
2874_4,3676.658895
2876_11,3583.502622
2878_113,4167.417973
2879_9,3720.300068
2880_106,4446.988299
2881_39,4100.349626
2882_13,4247.395247
2886_41,5457.933389
2887_46,4140.217308
2888_92,4143.923282
2889_54,3862.996016
2893_39,4839.975167
2900_48,4156.657111
2903_91,2622.385173
2906_17,4143.890352
2909_9,3689.137063
2911_8,5071.380713
2912_17,4224.909532
2913_53,2722.638739
2917_14,2393.921055
2921_41,3595.120928
2922_11,2625.565764
2923_7,2833.234515
2931_11,3802.01311
2932_9,4476.775533
2933_34,3989.698633
2934_11,3964.644976
2935_7,3031.785266
2936_21,3379.850355
2939_14,2754.692983
2950_39,4679.793303
2951_19,3661.481303
2954_74,4067.243649
2955_9,4060.379896
2961_107,3354.975025
2963_11,3026.807936
2965_98,2868.159781
2966_88,3140.551746
2970_109,3269.483432
2974_56,5957.633333
2975_46,3441.936126
2979_11,3685.77536
2980_106,4524.435997
2981_16,3844.02248
2983_46,4599.544411
2985_2,3416.290302
2987_7,2494.195081
2988_11,2788.646439
