id,kda_ratio
645_82,3227.083527
647_79,2803.335437
654_39,3337.570428
655_74,3271.313397
657_28,3084.841244
669_44,3337.570428
670_41,3337.570428
671_93,3337.570428
676_34,3283.9963
677_7,2894.031868
678_111,3076.776104
680_93,3337.570428
687_25,3209.592698
689_8,3337.570428
691_33,2830.105052
693_21,3084.841244
696_33,2830.105052
708_104,3072.288138
709_86,2636.380852
711_40,2648.812324
716_6,3209.592698
718_26,2277.179536
726_11,3184.052215
728_39,3337.570428
729_102,3097.826348
734_17,3337.570428
736_74,3271.313397
737_86,2636.380852
744_12,3317.236187
749_88,2996.677645
754_93,3337.570428
755_36,3283.9963
757_11,3184.052215
761_120,3097.826348
762_9,3337.570428
766_39,3337.570428
771_7,2894.031868
772_36,3283.9963
779_13,3130.657694
780_106,3337.570428
781_70,3084.841244
782_55,3076.776104
802_31,2842.536524
803_74,3271.313397
805_93,3337.570428
806_106,3337.570428
811_63,3317.236187
812_73,3283.9963
815_13,3130.657694
820_7,2894.031868
830_29,2830.105052
834_11,3184.052215
836_93,3337.570428
837_9,3337.570428
839_44,3337.570428
841_107,2996.677645
844_86,2636.380852
849_36,3283.9963
850_82,3227.083527
854_76,3092.582159
864_5,2277.179536
872_13,3130.657694
875_6,3209.592698
877_74,3271.313397
878_71,3072.288138
884_53,2931.847346
889_97,2996.677645
891_69,3072.288138
892_75,3073.892773
893_7,2894.031868
895_70,3084.841244
897_54,3084.841244
899_10,3263.166827
908_88,2996.677645
910_74,3271.313397
913_14,2636.380852
916_8,3337.570428
917_10,3263.166827
918_35,3209.592698
922_69,3072.288138
925_106,3337.570428
926_101,2894.031868
931_18,3084.841244
932_57,2830.105052
934_57,2830.105052
942_17,3337.570428
946_97,2996.677645
952_93,3337.570428
955_10,3263.166827
958_62,2996.677645
961_87,2830.105052
962_39,3337.570428
965_26,2277.179536
966_69,3072.288138
969_74,3271.313397
985_86,2636.380852
996_8,3337.570428
1008_74,3271.313397
1017_37,2854.83078
1018_62,2996.677645
1023_74,3271.313397
1030_69,3072.288138
1031_95,3092.582159
1033_51,2894.031868
1034_75,3073.892773
1037_76,3092.582159
1038_74,3271.313397
1040_71,3072.288138
1042_17,3337.570428
1045_17,3337.570428
1050_34,3283.9963
1059_11,3184.052215
1066_70,3084.841244
1067_14,2636.380852
1072_71,3072.288138
1076_34,3283.9963
1077_31,2842.536524
1080_5,2225.581803
1082_16,2996.677645
1085_93,3337.570428
1086_88,2996.677645
1088_17,3337.570428
1092_76,3092.582159
1094_61,3084.841244
1095_77,3084.841244
1106_110,2996.677645
1110_17,3337.570428
1112_101,2894.031868
1113_21,3084.841244
1114_74,3271.313397
1115_9,3337.570428
1116_51,2894.031868
1117_95,3092.582159
1119_47,3283.9963
1120_114,3084.841244
1124_22,2894.031868
1126_41,3337.570428
1127_18,3084.841244
1131_46,3337.570428
1133_90,2830.105052
1140_74,3271.313397
1141_39,3337.570428
1143_104,3072.288138
1147_88,2996.677645
1155_64,2700.307667
1157_90,2830.105052
1160_45,2830.105052
1162_57,2830.105052
1163_42,3084.841244
1168_31,2842.536524
1172_86,2636.380852
1175_9,3337.570428
1178_32,3263.166827
1181_53,2931.847346
1184_67,3337.570428
1185_48,3192.198785
1187_104,3072.288138
1197_71,3072.288138
1200_62,2996.677645
1206_9,3337.570428
1211_2,2648.812324
1212_82,3227.083527
1216_88,2996.677645
1217_28,3084.841244
1222_51,2894.031868
1223_38,2830.105052
1228_7,2894.031868
1234_25,3209.592698
1240_14,2636.380852
1241_26,2277.179536
1242_80,2964.149698
1245_41,3337.570428
1253_74,3271.313397
1264_74,3271.313397
1271_23,3084.841244
1276_88,2996.677645
1280_47,3283.9963
1284_32,3263.166827
1287_32,3263.166827
1288_14,2636.380852
1290_14,2636.380852
1293_41,3337.570428
1298_97,2996.677645
1300_92,2700.307667
1302_14,2636.380852
1304_34,3283.9963
1306_41,3337.570428
1310_74,3271.313397
1312_60,3084.841244
1324_74,3271.313397
1329_74,3271.313397
1331_107,2996.677645
1335_10,3263.166827
1338_2,2648.812324
1340_69,3072.288138
1345_104,3072.288138
1347_1,3312.029945
1350_14,2636.380852
1352_34,3283.9963
1361_64,2700.307667
1365_72,3184.052215
1369_35,3209.592698
1383_9,3337.570428
1385_34,3283.9963
1398_30,2894.031868
1399_21,3084.841244
1400_93,3337.570428
1408_87,2830.105052
1409_7,2894.031868
1414_42,3084.841244
1415_14,2636.380852
1416_106,3337.570428
1423_63,3317.236187
1427_25,3209.592698
1428_33,2830.105052
1430_79,2803.335437
1431_1,3312.029945
1433_11,3184.052215
1436_20,2996.677645
1440_81,3084.841244
1441_13,3130.657694
1443_55,3076.776104
1447_16,2996.677645
1453_44,3337.570428
1454_21,3084.841244
1455_120,3097.826348
1456_7,2894.031868
1457_70,3084.841244
1461_9,3337.570428
1463_29,2830.105052
1465_8,3337.570428
1467_7,2894.031868
1473_97,2996.677645
1475_71,3072.288138
1476_44,3337.570428
1482_25,3209.592698
1483_83,2996.677645
1485_4,3084.841244
1486_1,3312.029945
1488_32,3263.166827
1494_34,3283.9963
1495_88,2996.677645
1496_73,3283.9963
1498_93,3337.570428
1499_74,3271.313397
1503_87,2830.105052
1505_34,3283.9963
1519_18,3084.841244
1521_18,3084.841244
1524_45,2830.105052
1526_1,3312.029945
1530_90,2830.105052
1534_76,3092.582159
1540_65,3130.657694
1546_1,3312.029945
1549_42,3084.841244
1553_1,3312.029945
1558_70,3084.841244
1559_62,2996.677645
1563_34,3283.9963
1568_30,2894.031868
1569_93,3337.570428
1570_23,3084.841244
1574_26,2277.179536
1575_95,3092.582159
1577_1,3312.029945
1578_53,2931.847346
1583_86,2636.380852
1584_86,2636.380852
1594_114,3084.841244
1596_104,3072.288138
1598_28,3084.841244
1599_74,3271.313397
1601_54,3084.841244
1604_105,2277.179536
1605_110,2996.677645
1607_11,3184.052215
1609_30,2894.031868
1611_8,3337.570428
1619_11,3184.052215
1624_32,3263.166827
1629_51,2894.031868
1631_99,3283.9963
1633_102,3097.826348
1635_52,3184.052215
1637_5,2277.179536
1638_93,3351.447651
1642_17,3351.447651
1644_76,3106.459381
1646_73,3297.873522
1648_39,3351.447651
1649_98,2996.677645
1650_18,3106.020647
1651_8,3358.749831
1658_11,3205.231618
1667_11,3205.231618
1669_65,3130.657694
1670_14,2636.380852
1672_106,3358.749831
1675_33,2830.105052
1676_9,3358.749831
1680_10,3284.34623
1686_13,3130.657694
1688_74,3292.4928
1690_34,3305.175703
1693_8,3358.749831
1695_74,3292.4928
1696_107,2996.677645
1701_14,2636.380852
1706_93,3358.749831
1708_15,2959.188569
1709_106,3358.749831
1712_17,3358.749831
1719_71,3087.097226
1720_13,3130.657694
1725_17,3358.749831
1737_51,2894.031868
1742_12,3338.41559
1743_7,2894.031868
1744_30,2894.031868
1751_53,2953.026749
1760_74,3292.4928
1766_17,3358.749831
1769_112,2301.353519
1770_76,3113.761562
1771_14,2648.123363
1776_114,3106.020647
1780_14,2648.123363
1782_9,3358.749831
1788_104,3087.097226
1789_11,3205.231618
1790_62,2996.677645
1795_56,3284.34623
1796_93,3358.749831
1802_34,3305.175703
1811_93,3358.749831
1812_53,2953.026749
1818_97,2996.677645
1824_65,3130.657694
1825_46,3358.749831
1828_11,3205.231618
1831_46,3358.749831
1833_93,3358.749831
1835_1,3333.209348
1841_98,2996.677645
1847_34,3305.175703
1848_39,3358.749831
1854_33,2841.847563
1855_70,3106.020647
1857_74,3292.4928
1863_97,2996.677645
1872_34,3305.175703
1874_21,3106.020647
1875_12,3338.41559
1880_11,3205.231618
1881_86,2648.123363
1887_46,3358.749831
1889_17,3358.749831
1895_39,3358.749831
1896_21,3106.020647
1897_10,3284.34623
1901_93,3358.749831
1906_48,3213.378188
1910_114,3106.020647
1912_31,2854.279035
1916_47,3305.175703
1917_93,3358.749831
1920_74,3292.4928
1923_17,3358.749831
1925_97,2996.677645
1926_8,3358.749831
1932_40,2660.554835
1934_9,3358.749831
1935_8,3358.749831
1937_98,2996.677645
1938_63,3338.41559
1944_7,2894.031868
1947_93,3358.749831
1948_48,3213.378188
1951_27,2288.922047
1952_14,2648.123363
1954_74,3292.4928
1956_88,2996.677645
1959_44,3358.749831
1960_88,2996.677645
1966_13,3130.657694
1967_17,3358.749831
1969_11,3205.231618
1975_70,3106.020647
1980_2,2660.554835
1981_97,2996.677645
1982_48,3213.378188
1983_114,3106.020647
1986_9,3358.749831
1987_2,2660.554835
1988_76,3113.761562
1999_41,3358.749831
2003_41,3358.749831
2004_60,3106.020647
2005_39,3358.749831
2008_46,3358.749831
2009_46,3358.749831
2013_14,2648.123363
2014_73,3305.175703
2015_8,3358.749831
2017_11,3205.231618
2037_69,3087.097226
2048_10,3284.34623
2049_34,3305.175703
2051_74,3292.4928
2056_39,3358.749831
2058_12,3338.41559
2060_74,3292.4928
2061_88,2996.677645
2064_71,3087.097226
2068_53,2953.026749
2069_57,2841.847563
2070_33,2841.847563
2072_9,3358.749831
2073_52,3154.460945
2083_2,2660.554835
2098_93,3358.749831
2100_92,2700.307667
2101_14,2648.123363
2102_34,3305.175703
2105_106,3358.749831
2106_114,3106.020647
2108_1,3333.209348
2109_93,3358.749831
2110_13,3130.657694
2114_11,3205.231618
2117_17,3358.749831
2118_82,3248.26293
2121_11,3205.231618
2135_62,2996.677645
2138_74,3292.4928
2140_76,3113.761562
2141_10,3284.34623
2151_38,2841.847563
2153_21,3106.020647
2154_1,3333.209348
2155_34,3305.175703
2158_41,3358.749831
2162_93,3358.749831
2163_17,3358.749831
2164_17,3358.749831
2165_76,3113.761562
2166_75,3095.072176
2169_21,3106.020647
2170_8,3358.749831
2179_106,3358.749831
2190_39,3358.749831
2192_91,2996.677645
2195_88,2996.677645
2198_62,2996.677645
2199_17,3358.749831
2201_58,2854.279035
2204_95,3113.761562
2214_25,3230.772101
2221_104,3087.097226
2226_86,2648.123363
2227_9,3358.749831
2229_82,3248.26293
2230_93,3358.749831
2235_61,3106.020647
2253_17,3358.749831
2256_10,3284.34623
2257_106,3358.749831
2258_67,3358.749831
2260_93,3358.749831
2261_86,2648.123363
2264_52,3205.231618
2267_17,3358.749831
2268_93,3358.749831
2269_17,3358.749831
2272_1,3333.209348
2273_86,2648.123363
2275_88,2996.677645
2277_62,2996.677645
2278_8,3358.749831
2285_8,3358.749831
2286_8,3358.749831
2291_10,3284.34623
2301_86,2648.123363
2302_1,3333.209348
2311_34,3305.175703
2312_8,3358.749831
2313_100,2854.279035
2315_54,3106.020647
2316_7,2894.031868
2324_39,3358.749831
2326_9,3358.749831
2330_106,3358.749831
2331_8,3358.749831
2336_33,2841.847563
2340_56,3284.34623
2348_8,3358.749831
2353_58,2854.279035
2369_104,3087.097226
2374_11,3205.231618
2375_106,3358.749831
2377_74,3292.4928
2378_8,3358.749831
2386_8,3358.749831
2392_8,3358.749831
2393_106,3358.749831
2399_11,3205.231618
2404_76,3113.761562
2405_12,3338.41559
2408_15,3119.005751
2409_11,3205.231618
2413_100,2854.279035
2421_64,2700.307667
2424_17,3358.749831
2426_8,3358.749831
2427_7,2894.031868
2429_74,3292.4928
2432_93,3358.749831
2435_11,3205.231618
2443_59,3106.020647
2445_25,3230.772101
2447_2,2660.554835
2449_17,3358.749831
2457_74,3292.4928
2461_1,3333.209348
2462_54,3106.020647
2464_21,3106.020647
2468_93,3358.749831
2474_107,2996.677645
2476_14,2648.123363
2478_13,3130.657694
2480_11,3205.231618
2483_16,2996.677645
2489_51,2894.031868
2492_13,3130.657694
2499_93,3358.749831
2503_13,3130.657694
2504_11,3205.231618
2505_39,3358.749831
2506_109,3279.63522
2507_50,2841.847563
2510_17,3358.749831
2515_34,3305.175703
2517_14,2648.123363
2520_17,3358.749831
2527_17,3358.749831
2532_76,3113.761562
2536_104,3087.097226
2537_70,3106.020647
2538_9,3358.749831
2543_16,2996.677645
2550_62,2996.677645
2552_112,2301.353519
2554_1,3333.209348
2560_95,3113.761562
2564_106,3358.749831
2566_11,3205.231618
2568_39,3358.749831
2569_69,3087.097226
2575_106,3358.749831
2576_86,2648.123363
2577_36,3305.175703
2587_10,3284.34623
2593_2,2660.554835
2595_34,3305.175703
2600_93,3358.749831
2605_63,3338.41559
2606_19,3087.097226
2607_11,3205.231618
2609_106,3358.749831
2610_39,3358.749831
2616_74,3292.4928
2617_39,3358.749831
2620_39,3358.749831
2621_76,3113.761562
2626_23,3106.020647
2628_106,3358.749831
2630_7,2894.031868
2634_39,3358.749831
2635_93,3358.749831
2639_74,3292.4928
2640_9,3358.749831
2645_2,2660.554835
2647_59,3106.020647
2649_106,3358.749831
2652_14,2648.123363
2656_8,3358.749831
2662_112,2301.353519
2663_76,3113.761562
2672_17,3358.749831
2673_39,3358.749831
2674_25,3230.772101
2676_23,3106.020647
2677_65,3130.657694
2682_46,3358.749831
2683_11,3205.231618
2686_11,3205.231618
2690_10,3284.34623
2695_11,3205.231618
2700_10,3284.34623
2702_11,3205.231618
2706_76,3113.761562
2707_34,3305.175703
2708_1,3333.209348
2711_70,3106.020647
2714_51,2894.031868
2719_13,3130.657694
2721_35,3180.001429
2730_17,3358.749831
2734_4,3106.020647
2739_65,3130.657694
2741_69,3087.097226
2745_13,3130.657694
2748_23,3106.020647
2751_25,3230.772101
2752_74,3292.4928
2754_21,3106.020647
2760_76,3113.761562
2773_106,3358.749831
2774_11,3205.231618
2776_13,3130.657694
2777_11,3205.231618
2786_76,3113.761562
2788_99,3305.175703
2794_9,3358.749831
2798_79,2815.077948
2802_14,2648.123363
2804_73,3305.175703
2807_106,3358.749831
2811_34,3305.175703
2812_53,2953.026749
2814_47,3305.175703
2818_74,3292.4928
2819_8,3358.749831
2825_17,3358.749831
2829_11,3205.231618
2831_65,3130.657694
2836_74,3292.4928
2840_106,3358.749831
2843_39,3358.749831
2844_51,2894.031868
2846_39,3358.749831
2848_22,2894.031868
2849_95,3113.761562
2850_10,3284.34623
2851_69,3087.097226
2855_34,3305.175703
2862_9,3358.749831
2865_93,3358.749831
2868_16,2996.677645
2870_93,3358.749831
2872_67,3307.979159
2874_4,3106.020647
2876_11,3205.231618
2878_113,3106.020647
2879_9,3358.749831
2880_106,3358.749831
2881_39,3358.749831
2882_13,3130.657694
2886_41,3358.749831
2887_46,3358.749831
2888_92,2700.307667
2889_54,3106.020647
2893_39,3358.749831
2900_48,3213.378188
2903_91,2996.677645
2906_17,3358.749831
2909_9,3358.749831
2911_8,3358.749831
2912_17,3358.749831
2913_53,2953.026749
2917_14,2648.123363
2921_41,3358.749831
2922_11,3205.231618
2923_7,2894.031868
2931_11,3205.231618
2932_9,3358.749831
2933_34,3305.175703
2934_11,3205.231618
2935_7,2894.031868
2936_21,3106.020647
2939_14,2648.123363
2950_39,3358.749831
2951_19,3087.097226
2954_74,3292.4928
2955_9,3358.749831
2961_107,2996.677645
2963_11,3205.231618
2965_98,2996.677645
2966_88,2996.677645
2970_109,3279.63522
2974_56,3284.34623
2975_46,3358.749831
2979_11,3205.231618
2980_106,3358.749831
2981_16,2996.677645
2983_46,3358.749831
2985_2,2660.554835
2987_7,2894.031868
2988_11,3205.231618
