"","x"
"419",3250.81572502112
"420",3230.80792259383
"421",3578.1165427356
"422",4509.85763492903
"423",2561.72329091871
"424",3089.63503723236
"425",2660.48528953504
"426",3081.45860846218
"427",3089.17591616457
"428",2720.20321492071
"429",3017.12674666031
"430",3595.27333003188
"431",3319.64998400606
"432",2408.31431429098
"433",3670.3434162496
"434",2712.04613229574
"435",2193.25520051135
"436",3241.4449375761
"437",4202.90619916748
"438",2769.06751823883
"439",3701.22491266736
"440",2322.75116920465
"441",2761.25109011807
"442",3557.99000207472
"443",3107.60978434391
"444",2040.46292056399
"445",3136.73200285609
"446",2704.48839951048
"447",3668.07450488636
"448",3112.77379528236
"449",3833.51670553457
"450",2895.39475035695
"451",3233.28300222162
"452",3322.84461268867
"453",3023.24842553428
"454",3176.93963102142
"455",3108.14274871377
"456",3924.7605487429
"457",2663.0054022126
"458",3058.78869175695
"459",2245.59362134474
"460",3422.48721104984
"461",3317.50675860836
"462",2559.50144480687
"463",3077.97820713462
"464",4071.23113953705
"465",2789.25768090357
"466",2272.67422182414
"467",2637.26021277749
"468",3931.14645617841
"469",2290.51025972056
"470",2480.61355771175
"471",3328.76930213535
"472",4068.1120811728
"473",2903.65095386345
"474",2325.66582093745
"475",3002.42923939376
"476",2454.97172065509
"477",3017.62938492575
"478",3245.49959227372
"479",2934.97300546862
"480",2466.49823242413
"481",2709.03660609176
"482",2925.45697447297
"483",3610.40512823184
"484",2810.47833993656
"485",3969.31706610968
"486",4082.35053713983
"487",3051.16785964802
"488",3662.23712553383
"489",3667.35587057491
"490",2657.22484944717
"491",3537.3713580917
"492",4080.92129419169
"493",2930.44478918553
"494",3676.98786465466
"495",3030.87296368144
"496",3050.841622702
"497",3831.65957436344
"498",2902.18067011186
"499",4273.06167145685
"500",4922.51505008334
"501",4560.76855581522
"502",3629.94975034068
"503",3870.22932501627
"504",4696.34352631661
"505",5325.9094411815
"506",2768.5854364037
"507",2250.88355959053
"508",3625.06079824905
"509",4565.20749780584
"510",3876.9251747302
"511",4407.30097128324
"512",2598.56074763779
"513",4014.20261837258
"514",3397.60541067589
"515",4312.1250720116
"516",4715.0291432724
"517",3210.8141659506
"518",2116.21114071525
"519",4118.46376370588
"520",2918.06824997247
"521",4423.30447370118
"522",2900.00424845289
"523",3862.46282778923
"524",3546.09332953932
"525",4449.8240255177
"526",2333.39654957844
"527",3025.45107927288
"528",3027.66291752524
"529",2996.29501038579
"530",3215.73014723472
"531",3729.93799578198
"532",3476.00475061746
"533",3801.56072522335
"534",3704.13547846128
"535",2804.37972312538
"536",3169.25123167186
"537",3775.85524228986
"538",3708.71930909407
"539",3287.08746379866
"540",5554.91228283693
"541",3498.072377953
"542",3767.89851024091
"543",3683.20835217131
"544",4423.55705763392
"545",3373.95286480919
"546",3392.19756242113
"547",3560.92630210104
"548",2826.96356912686
"549",3699.36470723618
"550",4834.3611463912
"551",3490.68155903718
"552",4998.5231717832
"553",3199.06665373084
"554",2745.02235497775
"555",3846.02299889593
"556",4664.66790516427
"557",5224.66218521245
"558",3866.40153439935
"559",3763.2978210167
"560",3676.03256144546
"561",4028.00441642871
"562",3489.59785449656
"563",4248.57657972114
"564",3811.16104360929
"565",3908.43850585309
"566",4218.409519277
"567",3440.34061655326
"568",4715.23232030348
"569",4819.93662474694
"570",3450.65029064918
"571",3302.61675263
"572",3822.38418290836
"573",3484.59406347509
"574",4195.93585474026
"575",3272.38236035124
"576",4998.63251170996
"577",3917.57949036951
"578",2805.09968313225
"579",2820.64904851418
"580",3831.00843569883
"581",2147.61934846349
"582",3672.83411958549
"583",2757.7321062745
"584",3705.62768145597
"585",4432.66833005541
"586",3040.53519388885
"587",3901.77184494904
"588",2823.2494079379
"589",4274.63311214771
"590",4151.26543446907
"591",5158.26604391254
"592",3669.92036333487
"593",2487.22750765758
"594",3879.99333864366
"595",3104.18283241252
"596",4035.53208379361
"597",4358.74149352626
"598",3926.13105305592
"599",4467.36229154557
"600",4334.20670331583
"601",2671.55933820481
"602",3264.61093250173
"603",3810.44842937356
"604",3492.19405015732
"605",2712.15865263836
"606",3651.71756275385
"607",5128.41500955276
"608",3927.20046414332
"609",4542.77657234872
"610",4633.63458062262
"611",4368.37396660678
"612",4155.08945524897
"613",2943.89477294119
"614",2726.77211224316
"615",2551.71874419576
"616",3618.41710287116
"617",4154.79458861298
"618",3076.13279929699
"619",3218.04314326646
"620",4279.97930077706
"621",3468.40939904877
"622",3188.51674773888
"623",3824.80397356393
"624",3812.24990632513
"625",2706.8571464329
"626",4498.13848552283
"627",4600.05609226251
"628",3866.7020294273
"629",3041.35743264727
"630",3763.99958796779
"631",3669.40956298221
"632",2940.23970241982
"633",4079.61620561868
"634",5588.02462668914
"635",4809.62214832765
"636",4979.95792601209
"637",3379.18303795577
"638",3173.65804691496
"639",3544.49689850369
"640",4197.12732716822
"641",3182.25430319256
"642",3378.62796977228
"643",2943.10193721356
"644",3007.31170657863
"645",3010.31803314655
"646",2768.81750719108
"647",3312.69147000324
"648",3884.16533647461
"649",4316.98685903894
"650",3925.45102823013
"651",2737.97731514088
"652",2768.56457620513
"653",4320.77648958951
"654",3326.54638223468
"655",3518.1152206785
"656",4718.17264332791
"657",3296.8745367768
"658",3338.17873078295
"659",2645.47922765402
"660",4352.12978485898
"661",2839.63586445923
"662",3054.33494904863
"663",2873.04665609551
"664",3646.36684799602
"665",4535.74279164632
"666",4684.81200415896
"667",3401.39646263362
"668",4125.55955319155
"669",3564.34048629757
"670",3393.12529894668
"671",4693.75803274319
"672",4085.28698486614
"673",3574.70057934734
"674",3579.62046313988
"675",2817.94407511757
"676",3278.39994662042
"677",3439.46493339716
"678",4785.55617019294
"679",4231.63290165129
"680",3798.96260196813
"681",4220.20596735642
"682",2671.35460006848
"683",3454.50038970183
"684",4897.19525845285
"685",5474.36350342631
"686",3061.79246171995
"687",4126.73651896068
"688",3109.01850310779
"689",5340.93990215883
"690",3544.02197933567
"691",3471.37193847079
"692",3890.99247479213
"693",3590.22141165421
"694",4781.86752428133
"695",4227.23207782269
"696",3512.80598874305
"697",3487.01795103967
"698",4872.11944328176
"699",5432.29939419888
"700",3389.57604498172
"701",4213.07118911874
"702",3643.53901954662
"703",4251.30584822481
"704",4280.46986173351
"705",3676.78466854273
"706",4656.98876575989
"707",4340.07156359076
"708",2807.94270066457
"709",3563.04813786311
"710",2901.45624829207
"711",3053.35165173969
"712",3635.22765448153
"713",4445.85108187133
"714",3003.98530562882
"715",4459.74936595877
"716",4082.01781392488
"717",3984.92860040525
"718",3363.37972484024
"719",2166.18041082004
"720",2740.78867773356
"721",4129.96746928386
"722",5034.70520093165
"723",4568.7317979758
"724",4427.70349659241
"725",2982.71939986146
"726",3620.92807595406
"727",3130.65018311969
"728",2486.74939767346
"729",4162.35388307862
"730",3182.4593150379
"731",3148.26347037732
"732",2713.18487467618
"733",4263.5537682347
"734",5031.85685254965
"735",4211.79707636512
"736",3018.8466170957
"737",4680.38401048252
"738",4528.72186312255
"739",2903.14365495812
"740",3546.17286984418
"741",3749.61025783117
"742",4037.04579756941
"743",3327.0089510313
"744",4301.57805576893
"745",3153.30714461703
"746",3751.34025866494
"747",3367.9303566876
"748",3813.34093655883
"749",3868.86538676957
"750",3338.46493447591
"751",2908.13979829065
"752",4591.05444125024
"753",3706.38075330347
"754",4881.07028193311
"755",3968.91623695089
"756",4519.31015356423
"757",4079.18182037907
"758",4286.4637586528
"759",3364.69501461466
"760",3530.22536298042
"761",3713.72676114242
"762",2831.57973187106
"763",3521.58599871535
"764",3408.54886407787
"765",3933.62664757918
"766",2950.62371818659
"767",3006.35079271187
"768",4276.75916023473
"769",4321.80590912103
"770",3811.88536575053
"771",4047.79995234988
"772",4484.08537521379
"773",3326.82823158827
"774",4984.02045027379
"775",4641.7142611148
"776",3155.37046206779
"777",4823.99850104456
"778",4523.23924639338
"779",3456.11282048259
"780",3666.96740524542
"781",3091.13798004927
"782",3104.04691454796
"783",4020.7526859446
"784",3725.32306056928
"785",3377.78714325008
"786",3006.16442258286
"787",3322.86672497982
"788",4414.55611100679
"789",4546.37303078921
"790",4004.72317221035
"791",3788.13235590628
"792",4160.65618097611
"793",4434.11816327024
"794",4663.94332487277
"795",3700.45357093917
"796",4421.78578235384
"797",3240.98260787288
"798",3950.34562522823
"799",3530.89576622067
"800",3398.33619355034
"801",3348.22055948212
"802",3272.89426045309
"803",4273.11084575247
"804",3566.73323356543
"805",4200.21091099559
"806",4732.7478876187
"807",4287.11909689789
"808",4945.03484375007
"809",3096.559679268
"810",3470.93068140089
"811",5308.78901158584
"812",4342.78802706103
"813",2707.50727121067
"814",3541.53905554232
"815",4068.18215065846
"816",3969.70977454018
"817",4899.49127568241
"818",4503.45020617601
"819",4141.36200628884
"820",3469.53622141505
"821",3379.8655379154
"822",2945.06814631104
"823",3693.88153938859
"824",2716.92486773417
"825",2923.82604316287
"826",4259.44873116283
"827",3762.78860579585
"828",4155.12388635426
"829",3987.49355252212
"830",3515.44450667193
"831",3890.0774144331
"832",3209.52523296151
"833",3561.9698284705
"834",3440.99182165639
"835",3106.93950201698
"836",3313.22709202173
"837",3809.43440569007
"838",5143.54976694971
"839",3913.70083954126
"840",3563.2902041783
"841",4129.73982043407
"842",3400.75623347969
"843",3813.59505924474
"844",3303.74706872513
"845",4535.82348862643
"846",4562.19595277387
"847",3370.51372031066
"848",3367.86826179263
"849",4439.14468747338
"850",4325.55917950141
"851",3643.27973273183
"852",3655.63232882173
"853",4070.11385135212
"854",3755.48502443488
"855",4131.33506572273
"856",3941.90209472874
"857",4263.63710572583
"858",5315.83846206794
"859",4060.04889289072
"860",4141.40652729301
"861",3667.12264416021
"862",4792.24410255876
"863",4387.09662366257
"864",2936.17394634334
"865",4168.12089828029
"866",3634.39915655565
"867",4936.86011004958
"868",4242.89440218632
"869",3101.8552975486
"870",2635.20317007167
"871",3449.57356918409
"872",2545.02595838037
"873",2813.70963475952
"874",3795.43989203391
"875",4367.42750878022
"876",4133.99707737174
"877",4024.94416299577
"878",3186.3727530135
"879",3541.70178184619
"880",3128.16314570632
"881",4368.00732763587
"882",3546.14971687055
"883",3957.5910140207
"884",4111.9577647598
"885",3311.49066867328
"886",3195.8969872226
"887",2930.02425356056
"888",3311.80704128297
"889",3385.99865138165
"890",5478.55079206511
"891",3513.16911847569
"892",3987.14899274084
"893",4169.24450486966
"894",3978.15771349912
"895",4243.51839377729
"896",3490.61853055539
"897",2968.78186676697
"898",2853.30000264062
