id,kda_ratio
391_56,3405.008422
392_27,2543.058612
393_100,3799.992644
397_107,3391.67046
398_46,3398.527085
399_14,2962.753609
401_8,3147.127239
407_74,3204.37786
411_34,4003.845452
412_2,2319.375188
417_73,3503.434834
422_120,3283.247039
423_25,3867.17725
425_86,2903.560879
426_106,3778.038061
430_46,3491.027291
431_86,2892.6326
435_60,2916.103101
436_59,2425.578997
438_86,3259.47248
440_75,2243.77771
445_1,3934.275557
447_86,2660.927483
448_93,4685.012273
449_25,3023.541717
453_86,2824.912425
454_114,2966.727506
461_39,5860.250659
463_80,2595.763329
464_46,3720.125833
465_76,4489.435176
471_109,4267.053872
472_10,3085.548882
475_19,2602.78157
480_75,2463.767976
485_95,3706.056469
486_41,4198.829094
489_9,3431.174482
493_8,3467.206932
494_87,3105.47184
495_7,2732.356469
496_35,3416.236162
497_11,4446.607836
501_65,3848.689889
502_71,2475.35596
507_86,2297.281726
508_6,2848.745207
511_82,2480.282852
521_14,2605.40229
523_23,3195.720118
525_10,4329.897893
527_76,3904.624305
528_98,3702.748747
532_18,4136.623434
533_82,2366.337575
536_92,3124.883251
539_69,2920.119434
542_34,4704.59244
549_1,3091.853724
553_9,3259.730926
555_11,3017.548408
560_59,3879.98617
561_107,4175.927069
566_8,3169.037536
579_95,2757.868135
586_88,3565.485088
588_14,3374.968449
593_111,2408.383759
595_98,4246.053998
612_17,3588.474071
613_30,2769.641997
616_59,2373.249612
621_86,3378.681025
626_65,2869.545143
630_93,2877.007645
633_14,1954.468858
634_34,3417.030617
638_61,3636.539259
639_11,4957.59227
645_82,2695.636217
647_79,2243.002861
654_39,4448.372466
655_74,3483.228973
657_28,2953.244176
669_44,3931.777098
670_41,3870.882754
671_93,3054.188746
676_34,3155.034288
677_7,3129.591202
678_111,3189.540347
680_93,3874.186517
687_25,2140.491804
689_8,3505.614922
691_33,3124.819519
693_21,3489.093355
696_33,3187.664281
708_104,1936.994162
709_86,2597.415518
711_40,2734.625959
716_6,2899.162829
718_26,1908.558792
726_11,2775.422934
728_39,4000.066449
729_102,3685.189986
734_17,2934.94115
736_74,3601.417178
737_86,3398.731965
744_12,3504.134267
749_88,2538.105928
754_93,4056.861054
755_36,3328.766841
757_11,3094.843378
761_120,3621.944723
762_9,3818.165399
766_39,6245.920433
771_7,2389.617406
772_36,3045.899748
779_13,3392.745578
780_106,3505.686308
781_70,3848.112168
782_55,3467.363174
802_31,2548.838531
803_74,2973.755415
805_93,4040.282538
806_106,4142.386053
811_63,3112.016548
812_73,3474.172782
815_13,3877.403074
820_7,2497.315444
830_29,3631.582511
834_11,3423.822044
836_93,3958.090657
837_9,3561.893158
839_44,4863.659397
841_107,2748.715895
844_86,2963.4829
849_36,2666.078171
850_82,3437.689829
854_76,3649.660723
864_5,1935.558375
872_13,3651.062578
875_6,2570.432567
877_74,2550.688922
878_71,3043.742111
884_53,2478.833727
889_97,2861.910195
891_69,2260.894468
892_75,3212.576534
893_7,2749.178206
895_70,4773.474805
897_54,3787.182555
899_10,4038.871662
908_88,2518.115575
910_74,3580.403129
913_14,3184.500194
916_8,3344.05216
917_10,3846.586991
918_35,3468.083922
922_69,2598.071699
925_106,3710.702642
926_101,4789.076502
931_18,3972.034325
932_57,1884.988952
934_57,2905.809994
942_17,3516.683268
946_97,2839.313178
952_93,3047.971592
955_10,3801.540813
958_62,3454.905695
961_87,2102.145151
962_39,4320.091236
965_26,2507.750863
966_69,3027.261146
969_74,3099.238313
985_86,2937.975083
996_8,3856.364727
1008_74,3435.163516
1017_37,3143.739771
1018_62,2908.751814
1023_74,3623.54627
1030_69,4205.363776
1031_95,3872.110871
1033_51,3388.035709
1034_75,3308.105912
1037_76,3490.588766
1038_74,4209.826138
1040_71,3319.406068
1042_17,3244.486072
1045_17,3805.055782
1050_34,2915.300914
1059_11,3308.366806
1066_70,3263.18654
1067_14,2762.022988
1072_71,2493.364893
1076_34,4723.926998
1077_31,2574.149874
1080_5,1692.549639
1082_16,2853.675291
1085_93,3905.087623
1086_88,2208.835341
1088_17,4066.04378
1092_76,4467.963819
1094_61,3184.357804
1095_77,4537.700284
1106_110,3419.745882
1110_17,3844.22387
1112_101,3761.003038
1113_21,2227.997727
1114_74,3460.871903
1115_9,4543.467873
1116_51,2874.718285
1117_95,3300.368928
1119_47,3570.668954
1120_114,2594.863393
1124_22,3880.896585
1126_41,3567.645585
1127_18,3651.113254
1131_46,5703.692812
1133_90,2169.983466
1140_74,3495.082533
1141_39,3689.814826
1143_104,2803.733255
1147_88,2586.342435
1155_64,2175.346942
1157_90,2069.255475
1160_45,2378.647153
1162_57,1980.816031
1163_42,3033.756173
1168_31,2857.254538
1172_86,2523.797962
1175_9,3607.333147
1178_32,3730.221481
1181_53,2102.229219
1184_67,3304.366212
1185_48,3654.246423
1187_104,2518.753483
1197_71,2895.844586
1200_62,2760.292491
1206_9,3199.436148
1211_2,3327.237969
1212_82,2906.06025
1216_88,2259.013019
1217_28,2423.565239
1222_51,2891.819893
1223_38,2581.288392
1228_7,2791.091659
1234_25,3183.16052
1240_14,3095.321129
1241_26,2881.886151
1242_80,3568.52703
1245_41,2901.247104
1253_74,3270.743477
1264_74,2591.407344
1271_23,3051.441552
1276_88,2322.139604
1280_47,2834.468611
1284_32,3525.938192
1287_32,3029.980849
1288_14,2115.191197
1290_14,2395.102659
1293_41,3854.44364
1298_97,3120.194736
1300_92,3613.340355
1302_14,2932.489612
1304_34,4604.105057
1306_41,3254.423703
1310_74,4978.87246
1312_60,3665.94869
1324_74,4625.521863
1329_74,3548.826948
1331_107,2811.909735
1335_10,4218.463879
1338_2,2997.760688
1340_69,4178.331239
1345_104,3072.964784
1347_1,2822.946865
1350_14,2757.027659
1352_34,2753.067336
1361_64,3923.814399
1365_72,2600.339412
1369_35,3767.042565
1383_9,2871.795769
1385_34,4048.19913
1398_30,2161.372673
1399_21,3665.118501
1400_93,3527.259794
1408_87,2592.233576
1409_7,2634.469759
1414_42,3681.7425
1415_14,2487.047728
1416_106,3597.750371
1423_63,4495.455446
1427_25,2889.834891
1428_33,3053.344873
1430_79,4315.108984
1431_1,2804.503644
1433_11,3152.734096
1436_20,2084.797309
1440_81,3460.322733
1441_13,3272.157636
1443_55,3241.011582
1447_16,3575.267177
1453_44,4519.771105
1454_21,2555.669664
1455_120,3074.536865
1456_7,2674.152388
1457_70,3069.009279
1461_9,3096.08937
1463_29,2667.039174
1465_8,3009.731143
1467_7,3596.692513
1473_97,3321.051931
1475_71,2372.95069
1476_44,3689.718924
1482_25,2705.237318
1483_83,2193.067868
1485_4,3241.96256
1486_1,4185.836356
1488_32,2752.840663
1494_34,3693.585142
1495_88,2306.340616
1496_73,2772.108761
1498_93,3559.827056
1499_74,3100.489198
1503_87,1897.170188
1505_34,3112.190804
1519_18,2656.773109
1521_18,3663.526063
1524_45,3116.057509
1526_1,3838.611544
1530_90,2897.531667
1534_76,3222.376715
1540_65,3322.842783
1546_1,3019.948115
1549_42,3183.938974
1553_1,3079.243121
1558_70,3923.932959
1559_62,2671.225107
1563_34,3067.391991
1568_30,2233.788867
1569_93,3417.787906
1570_23,3333.739272
1574_26,2570.567331
1575_95,3047.661649
1577_1,4058.424295
1578_53,2776.879331
1583_86,2251.778028
1584_86,2611.969427
1594_114,3908.204172
1596_104,2220.579525
1598_28,2484.999202
1599_74,3321.242509
1601_54,4068.816311
1604_105,2889.615244
1605_110,2282.396698
1607_11,2960.495671
1609_30,2458.24729
1611_8,3013.85936
1619_11,3236.456982
1624_32,2935.983603
1629_51,2455.932835
1631_99,2715.879673
1633_102,2945.915874
1635_52,3593.12286
1637_5,2798.812772
1638_93,3968.919681
1642_17,4075.397247
1644_76,3049.659287
1646_73,3644.761957
1648_39,3687.144006
1649_98,2651.468816
1650_18,3545.426404
1651_8,4055.070275
1658_11,2919.811657
1667_11,3661.805857
1669_65,3031.327423
1670_14,3039.679711
1672_106,3866.209613
1675_33,2906.434193
1676_9,4277.448849
1680_10,4944.35364
1686_13,4580.047229
1688_74,3622.540524
1690_34,3867.021842
1693_8,4703.260726
1695_74,5379.042061
1696_107,2776.184508
1701_14,2242.748366
1706_93,3629.914064
1708_15,4602.478832
1709_106,3923.891927
1712_17,4399.864061
1719_71,2592.670456
1720_13,4015.030024
1725_17,3400.123371
1737_51,4313.02928
1742_12,4723.895772
1743_7,3227.845245
1744_30,2101.836684
1751_53,4101.350228
1760_74,2919.710637
1766_17,4413.985297
1769_112,2916.16049
1770_76,3858.847478
1771_14,3531.924246
1776_114,4445.764924
1780_14,2318.123875
1782_9,3032.771783
1788_104,3016.212655
1789_11,3001.240971
1790_62,3206.549391
1795_56,3715.927588
1796_93,3485.354801
1802_34,3806.020221
1811_93,3710.27052
1812_53,2793.132976
1818_97,3164.563324
1824_65,3778.594844
1825_46,3714.826127
1828_11,3269.888519
1831_46,5642.172226
1833_93,3485.104719
1835_1,3777.156382
1841_98,3678.754146
1847_34,4417.47215
1848_39,3398.326653
1854_33,3403.531961
1855_70,3554.004798
1857_74,2835.810768
1863_97,3703.181835
1872_34,4853.873286
1874_21,3484.774517
1875_12,5037.636226
1880_11,3181.313468
1881_86,2728.653335
1887_46,3846.371187
1889_17,4664.488012
1895_39,5240.901831
1896_21,3855.631376
1897_10,3785.34679
1901_93,3666.247942
1906_48,4020.790839
1910_114,3456.966559
1912_31,4262.059332
1916_47,3803.044646
1917_93,3904.749787
1920_74,4228.506981
1923_17,3447.015656
1925_97,4749.951781
1926_8,4855.738495
1932_40,3461.926397
1934_9,3312.693114
1935_8,3810.123016
1937_98,3467.975766
1938_63,4223.767101
1944_7,3286.861827
1947_93,5008.97206
1948_48,3906.523727
1951_27,2740.293083
1952_14,2812.285064
1954_74,3828.829086
1956_88,2138.877905
1959_44,3667.922385
1960_88,2772.321987
1966_13,3719.60378
1967_17,4443.378343
1969_11,3028.546525
1975_70,3908.881012
1980_2,2806.650879
1981_97,4273.298786
1982_48,4157.796077
1983_114,5427.152621
1986_9,3657.288713
1987_2,2482.422742
1988_76,3857.533788
1999_41,3111.950104
2003_41,4046.408071
2004_60,4355.418847
2005_39,3955.236046
2008_46,4467.768629
2009_46,4324.385994
2013_14,2634.390652
2014_73,3274.596351
2015_8,3799.91359
2017_11,3453.766938
2037_69,2711.416533
2048_10,3669.449216
2049_34,5163.425763
2051_74,3916.68451
2056_39,4554.294439
2058_12,4660.11918
2060_74,4366.566488
2061_88,4172.046624
2064_71,2945.838293
2068_53,2718.511468
2069_57,2535.504956
2070_33,3603.287822
2072_9,4159.745924
2073_52,3018.180439
2083_2,3215.624379
2098_93,4282.087888
2100_92,3486.139404
2101_14,3149.302937
2102_34,3841.945751
2105_106,3821.303548
2106_114,2695.774903
2108_1,4492.652507
2109_93,4605.531004
2110_13,3862.752408
2114_11,3030.013149
2117_17,3758.965249
2118_82,3642.751777
2121_11,2932.656864
2135_62,4072.30426
2138_74,5776.215933
2140_76,4824.877114
2141_10,5012.924362
2151_38,3359.573738
2153_21,3165.688924
2154_1,3530.645621
2155_34,4201.875099
2158_41,3187.43125
2162_93,3391.376654
2163_17,2946.124535
2164_17,3011.467906
2165_76,3015.839911
2166_75,2775.723325
2169_21,3306.513331
2170_8,3873.080059
2179_106,4354.370796
2190_39,3945.177051
2192_91,2731.244257
2195_88,2787.159079
2198_62,4316.935254
2199_17,3332.894274
2201_58,3511.422577
2204_95,4763.009649
2214_25,3273.034598
2221_104,3331.15722
2226_86,2612.511389
2227_9,4360.794849
2229_82,2810.191874
2230_93,3063.835933
2235_61,2882.491377
2253_17,3660.267145
2256_10,4546.477021
2257_106,4705.832141
2258_67,3434.198747
2260_93,4118.496575
2261_86,3553.739079
2264_52,3392.029241
2267_17,4695.809039
2268_93,4086.006258
2269_17,3565.243713
2272_1,3573.403142
2273_86,2813.542594
2275_88,3285.634451
2277_62,3412.557527
2278_8,4783.982294
2285_8,4233.609417
2286_8,3792.620181
2291_10,4236.162413
2301_86,2661.62559
2302_1,3461.389637
2311_34,4906.778677
2312_8,5621.570232
2313_100,3050.021082
2315_54,4136.217526
2316_7,3107.396339
2324_39,5411.127015
2326_9,3519.6331
2330_106,3474.102653
2331_8,3868.561222
2336_33,3575.523322
2340_56,4786.775945
2348_8,4239.145885
2353_58,3480.177952
2369_104,3470.247913
2374_11,4878.041707
2375_106,5522.625812
2377_74,3399.58559
2378_8,4208.988654
2386_8,3640.302123
2392_8,4242.203717
2393_106,4307.148307
2399_11,3677.409892
2404_76,4663.590593
2405_12,4358.332818
2408_15,2803.040182
2409_11,3539.238338
2413_100,2904.417173
2421_64,3058.062011
2424_17,3647.333556
2426_8,4430.859797
2427_7,3005.271683
2429_74,4462.80151
2432_93,4079.474825
2435_11,3978.530773
2443_59,3346.993603
2445_25,2085.219422
2447_2,2717.220813
2449_17,4118.707852
2457_74,5037.39453
2461_1,4568.070302
2462_54,4418.673158
2464_21,2968.702577
2468_93,3615.012579
2474_107,3125.884565
2476_14,2475.712792
2478_13,4161.524891
2480_11,3175.71674
2483_16,3149.661549
2489_51,2684.161027
2492_13,4255.220443
2499_93,5049.602319
2503_13,4239.327854
2504_11,2998.702113
2505_39,4691.339104
2506_109,4544.987845
2507_50,2874.806896
2510_17,3541.431272
2515_34,3747.21292
2517_14,4019.459855
2520_17,3318.597382
2527_17,4290.021223
2532_76,3154.273832
2536_104,3742.828729
2537_70,3363.532599
2538_9,3836.413283
2543_16,3860.477026
2550_62,3340.328473
2552_112,2897.364635
2554_1,4589.101547
2560_95,3707.2316
2564_106,4914.723902
2566_11,3975.135577
2568_39,4523.441932
2569_69,4094.764777
2575_106,4315.768468
2576_86,3338.744728
2577_36,3536.139395
2587_10,3722.144741
2593_2,2796.14759
2595_34,3505.522412
2600_93,3420.489721
2605_63,3951.013559
2606_19,2957.39143
2607_11,3013.55852
2609_106,4288.95548
2610_39,4343.434381
2616_74,3804.690475
2617_39,4052.032347
2620_39,4496.953741
2621_76,3329.989942
2626_23,5046.80845
2628_106,4669.442232
2630_7,3157.689505
2634_39,4833.972663
2635_93,4529.314209
2639_74,3457.668989
2640_9,3675.254088
2645_2,3078.507025
2647_59,3070.920788
2649_106,4048.614448
2652_14,3704.62538
2656_8,3372.64674
2662_112,2998.905988
2663_76,3317.518301
2672_17,4417.826061
2673_39,4565.783107
2674_25,3971.329738
2676_23,3772.505446
2677_65,4151.191473
2682_46,4429.664091
2683_11,4701.384971
2686_11,3703.404022
2690_10,4452.82478
2695_11,3233.623884
2700_10,3977.703193
2702_11,3521.118675
2706_76,3358.708562
2707_34,3363.741515
2708_1,3272.115939
2711_70,4278.431348
2714_51,3541.659256
2719_13,4195.084897
2721_35,4779.532957
2730_17,4278.733315
2734_4,4956.767779
2739_65,3105.51607
2741_69,3461.425037
2745_13,5396.221912
2748_23,4346.250968
2751_25,2690.16163
2752_74,3549.653913
2754_21,4077.254441
2760_76,3973.614353
2773_106,4916.904702
2774_11,4504.653793
2776_13,4147.006474
2777_11,3475.518668
2786_76,3377.275042
2788_99,2938.94744
2794_9,3696.693398
2798_79,2711.44991
2802_14,2913.053695
2804_73,4252.401666
2807_106,3788.19799
2811_34,4156.814827
2812_53,3978.714152
2814_47,3513.758943
2818_74,3893.519502
2819_8,3195.658027
2825_17,3536.353388
2829_11,3433.65771
2831_65,3105.372374
2836_74,3292.843369
2840_106,3844.593513
2843_39,5168.018281
2844_51,3899.802053
2846_39,3586.741804
2848_22,4147.231727
2849_95,3388.187851
2850_10,3817.668549
2851_69,3315.235535
2855_34,4546.110886
2862_9,4562.065018
2865_93,3362.970723
2868_16,3366.655324
2870_93,4454.18965
2872_67,4347.498209
2874_4,3638.979943
2876_11,3642.816457
2878_113,4092.128232
2879_9,3754.570219
2880_106,4151.845477
2881_39,3953.220432
2882_13,4258.884037
2886_41,5381.95888
2887_46,4073.249877
2888_92,4146.893247
2889_54,3686.337151
2893_39,4788.348964
2900_48,4362.277009
2903_91,2935.942199
2906_17,4159.543224
2909_9,3632.08344
2911_8,4950.691532
2912_17,4232.239285
2913_53,3080.521031
2917_14,2622.450861
2921_41,3465.170973
2922_11,2539.834519
2923_7,2810.859399
2931_11,3772.35691
2932_9,4379.387613
2933_34,4116.073108
2934_11,4026.750889
2935_7,3179.742249
2936_21,3538.978241
2939_14,3084.86575
2950_39,4398.549099
2951_19,3555.533583
2954_74,3959.686888
2955_9,4107.141961
2961_107,3310.999035
2963_11,3177.002228
2965_98,2928.590977
2966_88,3306.896781
2970_109,3384.003974
2974_56,5622.217669
2975_46,3513.621647
2979_11,3966.150643
2980_106,4184.915249
2981_16,3972.046046
2983_46,4261.201787
2985_2,3493.273262
2987_7,2945.838476
2988_11,2837.138542
